Frame,UnityTime,StopwatchTime,TrialID,Event,Details
3132,18.7698,17.663715,PRACTICE,StartEndBlock,
3132,18.7791,17.672270,PRACTICE,TrialOn,
3619,20.7669,19.660165,PRACTICE,SampleOn,
3738,21.2703,20.163458,PRACTICE,SampleOff,
3860,21.7740,20.667154,PRACTICE,DistractorOn,
3982,22.2740,21.167212,PRACTICE,DistractorOff,
4478,24.2781,23.171239,PRACTICE,TargetOn,
4479,24.2867,23.179844,PRACTICE,Choice,
4820,25.6762,24.569401,PRACTICE,Clicked,
4821,25.6868,24.580003,PRACTICE,Feedback,
4821,25.6952,24.588360,PRACTICE,TargetSelected,
4821,25.6966,24.589817,PRACTICE,AudioPlaying,
4821,25.6969,24.590065,PRACTICE,Success,
5065,26.6900,25.583212,PRACTICE,Reset,
5066,26.6952,25.588389,PRACTICE,TrialOn,
