Frame,UnityTime,StopwatchTime,TrialID,Event,Details
5936,30.9032,29.796384,PRACTICE,StartEndBlock,
5936,30.9048,29.797984,PRACTICE,Idle,
6369,32.6540,31.547178,PRACTICE,Fixation,
6680,33.9061,32.799289,PRACTICE,CueOn,
6803,34.4060,33.299169,PRACTICE,CueOff,
6804,34.4102,33.303417,PRACTICE,Delay1,
7548,37.4144,36.307549,PRACTICE,SampleOn,
7670,37.9147,36.807926,PRACTICE,SampleOff,
7671,37.9224,36.815625,PRACTICE,Delay2,
7796,38.4260,37.319218,PRACTICE,Choice,
7993,39.2220,38.115184,PRACTICE,Clicked,
7993,39.2269,38.120066,PRACTICE,Success,
7993,39.2273,38.120501,PRACTICE,AudioPlaying,
8240,40.2270,39.120168,PRACTICE,Reset,
8240,40.2278,39.121034,PRACTICE,Idle,
